Date,Open,High,Low,Close,Adj Close,Volume
2022-09-19,71578.1484375,71578.1484375,68437.0859375,68532.265625,67178.0859375,257
2022-09-20,69674.46875,69674.46875,68246.71875,69198.5546875,67831.21875,63
2022-09-21,69198.5546875,70340.7578125,67104.5078125,68532.265625,67178.0859375,173
2022-09-22,69484.1015625,69484.1015625,67199.6953125,67580.4296875,66245.0625,216
2022-09-23,67580.4296875,68532.265625,66723.7734375,66723.7734375,65405.33203125,88
2022-09-26,63677.8984375,63677.8984375,62154.9609375,62250.14453125,61020.1015625,198
2022-09-27,62250.14453125,62250.14453125,60822.38671875,60822.38671875,59620.5546875,153
2022-09-28,60917.5703125,60917.5703125,59585.0,59965.734375,58780.83203125,36
2022-09-29,59965.734375,59965.734375,58252.42578125,59013.8984375,57847.80078125,242
2022-09-30,58062.05859375,59775.3671875,58062.05859375,59775.3671875,58594.2265625,127
2022-10-04,57490.95703125,57490.95703125,56158.38671875,56158.38671875,55048.71484375,333
2022-10-05,56158.38671875,56158.38671875,54445.078125,54445.078125,53369.2578125,25
2022-10-06,54635.4453125,56158.38671875,52160.671875,56158.38671875,55048.71484375,850
2022-10-07,57395.7734375,59965.734375,55777.65234375,59965.734375,58780.83203125,535
2022-10-11,61774.22265625,61774.22265625,57586.140625,61774.22265625,60553.5859375,195
2022-10-12,59775.3671875,61774.22265625,59013.8984375,61774.22265625,60553.5859375,215
2022-10-13,59489.81640625,60727.203125,59489.81640625,60632.01953125,59433.953125,23
2022-10-14,61774.22265625,61774.22265625,59489.81640625,60536.8359375,59340.65234375,251
2022-10-17,61393.48828125,61393.48828125,59965.734375,60822.38671875,59620.5546875,223
2022-10-18,61774.22265625,62059.7734375,61774.22265625,61869.40625,60646.890625,65
2022-10-19,63106.796875,63106.796875,62345.328125,62345.328125,61113.40625,17
2022-10-20,63582.71484375,63582.71484375,61774.22265625,63297.1640625,62046.4375,59
2022-10-21,62630.87890625,63582.71484375,62630.87890625,63392.34765625,62139.73828125,23
2022-10-24,63392.34765625,63392.34765625,63392.34765625,63392.34765625,62139.73828125,0
2022-10-25,63392.34765625,63392.34765625,61964.58984375,62059.7734375,60833.4921875,57
2022-10-26,61964.58984375,61964.58984375,61964.58984375,61964.58984375,60740.19140625,1
2022-10-27,63677.8984375,63677.8984375,63011.61328125,63011.61328125,61766.5234375,2
2022-10-28,62821.24609375,62821.24609375,62440.51171875,62535.6953125,61300.01171875,34
2022-10-31,62535.6953125,62535.6953125,61869.40625,62059.7734375,60833.4921875,15
2022-11-01,62726.0625,62726.0625,62059.7734375,62059.7734375,60833.4921875,7
2022-11-02,62726.0625,62726.0625,62726.0625,62726.0625,61486.6171875,1
2022-11-03,60251.28515625,61869.40625,60251.28515625,61869.40625,60646.890625,98
2022-11-04,64344.18359375,64344.18359375,62059.7734375,63773.08203125,62512.9453125,55
2022-11-07,62916.4296875,62916.4296875,62916.4296875,62916.4296875,61673.22265625,1
2022-11-08,64534.55078125,64534.55078125,63677.8984375,63677.8984375,62419.6484375,37
2022-11-09,64439.3671875,64439.3671875,57871.69140625,60441.65234375,59247.34765625,1902
2022-11-10,60060.91796875,60441.65234375,59965.734375,60156.1015625,58967.4375,77
2022-11-11,60156.1015625,63773.08203125,59394.6328125,63582.71484375,62326.34375,365
2022-11-14,63297.1640625,63297.1640625,60632.01953125,60632.01953125,59433.953125,276
2022-11-15,61012.75390625,61012.75390625,60156.1015625,60727.203125,59527.25390625,85
2022-11-16,60727.203125,60727.203125,60727.203125,60727.203125,59527.25390625,4
2022-11-17,59965.734375,60441.65234375,59013.8984375,59870.55078125,58687.53125,203
2022-11-18,59870.55078125,60346.46875,59489.81640625,60156.1015625,58967.4375,10
2022-11-21,60346.46875,60346.46875,59394.6328125,59394.6328125,58221.015625,39
2022-11-22,59965.734375,59965.734375,58823.53125,59299.44921875,58127.71484375,24
2022-11-23,59489.81640625,59489.81640625,58347.609375,58728.34765625,57567.89453125,43
2022-11-24,59204.265625,59204.265625,58537.9765625,59109.08203125,57941.109375,84
2022-11-25,59965.734375,59965.734375,59965.734375,59965.734375,58780.83203125,7
2022-11-28,59775.3671875,59775.3671875,59775.3671875,59775.3671875,58594.2265625,19
2022-11-29,59204.265625,60060.91796875,59013.8984375,60060.91796875,58874.1328125,48
2022-11-30,60060.91796875,60060.91796875,59870.55078125,60060.91796875,58874.1328125,43
2022-12-01,61012.75390625,61012.75390625,61012.75390625,61012.75390625,59807.16015625,1
2022-12-02,60251.28515625,60917.5703125,60251.28515625,60822.38671875,59620.5546875,4
2022-12-05,60822.38671875,60822.38671875,60822.38671875,60822.38671875,59620.5546875,21
2022-12-06,60632.01953125,60822.38671875,60632.01953125,60822.38671875,59620.5546875,16
2022-12-07,61298.3046875,61298.3046875,60727.203125,60727.203125,59527.25390625,5
2022-12-08,59965.734375,61393.48828125,59965.734375,61393.48828125,60180.37109375,127
2022-12-09,61488.671875,61488.671875,61298.3046875,61298.3046875,60087.0703125,49
2022-12-12,61774.22265625,61774.22265625,61774.22265625,61774.22265625,60553.5859375,1
2022-12-13,61869.40625,61869.40625,61869.40625,61869.40625,60646.890625,1
2022-12-14,62821.24609375,62821.24609375,62345.328125,62821.24609375,61579.91796875,28
2022-12-15,63773.08203125,63773.08203125,62821.24609375,63201.98046875,61953.1328125,21
2022-12-16,62059.7734375,63201.98046875,61393.48828125,63201.98046875,61953.1328125,84
2022-12-19,62821.24609375,62821.24609375,62821.24609375,62821.24609375,61579.91796875,1
2022-12-20,63297.1640625,63297.1640625,62821.24609375,62821.24609375,61579.91796875,5
2022-12-21,63392.34765625,63392.34765625,63011.61328125,63011.61328125,61766.5234375,2
2022-12-22,63297.1640625,63297.1640625,63297.1640625,63297.1640625,62046.4375,2
2022-12-23,63297.1640625,63297.1640625,63297.1640625,63297.1640625,62046.4375,12
2022-12-26,63297.1640625,63297.1640625,63297.1640625,63297.1640625,62046.4375,0
2022-12-27,63011.61328125,63011.61328125,63011.61328125,63011.61328125,61766.5234375,233
2022-12-28,63011.61328125,63011.61328125,61298.3046875,61583.85546875,60710.88671875,76
2022-12-29,62250.14453125,62250.14453125,60441.65234375,61964.58984375,61086.22265625,170
2023-01-02,61964.58984375,61964.58984375,60822.38671875,61774.22265625,60898.5546875,66
2023-01-03,60441.65234375,60441.65234375,55396.91796875,55396.91796875,54611.6484375,542
2023-01-04,56158.38671875,58062.05859375,55111.36328125,55111.36328125,54330.140625,1139
2023-01-05,55682.46875,56158.38671875,55396.91796875,56158.38671875,55362.32421875,56
2023-01-06,56158.38671875,59965.734375,56158.38671875,59965.734375,59115.703125,206
2023-01-09,58062.05859375,59013.8984375,58062.05859375,58918.71484375,58083.5234375,1330
2023-01-10,58918.71484375,58918.71484375,58823.53125,58823.53125,57989.69140625,13
2023-01-11,59013.8984375,59013.8984375,58252.42578125,58728.34765625,57895.85546875,37
2023-01-12,59489.81640625,59489.81640625,58062.05859375,59109.08203125,58271.19140625,122
2023-01-13,59489.81640625,59489.81640625,59013.8984375,59394.6328125,58552.6953125,82
2023-01-16,58537.9765625,59299.44921875,58062.05859375,59299.44921875,58458.86328125,194
2023-01-17,58347.609375,58918.71484375,58347.609375,58918.71484375,58083.5234375,57
2023-01-18,58823.53125,58823.53125,58823.53125,58823.53125,57989.69140625,15
2023-01-19,58823.53125,58823.53125,58823.53125,58823.53125,57989.69140625,4
2023-01-20,58823.53125,58823.53125,58823.53125,58823.53125,57989.69140625,7
2023-01-25,58823.53125,58823.53125,58823.53125,58823.53125,57989.69140625,0
2023-01-26,58728.34765625,58728.34765625,58728.34765625,58728.34765625,57895.85546875,8
2023-01-27,58442.79296875,58728.34765625,58252.42578125,58728.34765625,57895.85546875,31
2023-01-30,58252.42578125,58728.34765625,58157.2421875,58728.34765625,57895.85546875,27
2023-01-31,58537.9765625,58537.9765625,58537.9765625,58537.9765625,57708.1796875,5
2023-02-01,58252.42578125,58252.42578125,58252.42578125,58252.42578125,57426.6796875,4
2023-02-02,59204.265625,59204.265625,59204.265625,59204.265625,58365.0234375,2
2023-02-03,59013.8984375,59013.8984375,59013.8984375,59013.8984375,58177.35546875,2
2023-02-06,58347.609375,58918.71484375,58347.609375,58918.71484375,58083.5234375,11
2023-02-07,58918.71484375,58918.71484375,58062.05859375,58823.53125,57989.69140625,92
2023-02-08,58633.16015625,58633.16015625,58252.42578125,58442.79296875,57614.34765625,10
2023-02-09,58442.79296875,58442.79296875,58252.42578125,58252.42578125,57426.6796875,12
2023-02-10,57681.32421875,58252.42578125,57490.95703125,58252.42578125,57426.6796875,167
2023-02-13,58157.2421875,58157.2421875,58157.2421875,58157.2421875,57332.84765625,2
2023-02-14,57490.95703125,58062.05859375,57490.95703125,58062.05859375,57239.0078125,18
2023-02-15,57966.875,57966.875,57300.58984375,57871.69140625,57051.33984375,26
2023-02-16,57871.69140625,57871.69140625,57871.69140625,57871.69140625,57051.33984375,0
2023-02-17,57776.5078125,57776.5078125,57776.5078125,57776.5078125,56957.5078125,10
2023-02-20,57110.22265625,57776.5078125,57110.22265625,57776.5078125,56957.5078125,26
2023-02-21,57776.5078125,57776.5078125,57205.40625,57681.32421875,56863.67578125,44
2023-02-22,57110.22265625,57586.140625,56919.85546875,57586.140625,56769.83984375,3
2023-02-23,57586.140625,57586.140625,57586.140625,57586.140625,56769.83984375,24
2023-02-24,57586.140625,57586.140625,57586.140625,57586.140625,56769.83984375,3
2023-02-27,55682.46875,57490.95703125,55682.46875,57490.95703125,56676.00390625,27
2023-02-28,56253.5703125,57490.95703125,56253.5703125,57490.95703125,56676.00390625,142
2023-03-02,56824.671875,57300.58984375,55872.8359375,57300.58984375,56488.3359375,155
2023-03-03,56634.3046875,57015.0390625,56158.38671875,56158.38671875,55362.32421875,40
2023-03-06,56063.203125,56063.203125,54159.52734375,55872.8359375,55080.8203125,464
2023-03-07,55872.8359375,55872.8359375,55872.8359375,55872.8359375,55080.8203125,1
2023-03-08,55872.8359375,55872.8359375,55872.8359375,55872.8359375,55080.8203125,2
2023-03-09,55777.65234375,55872.8359375,54920.99609375,55872.8359375,55080.8203125,21
2023-03-10,55872.8359375,55872.8359375,55872.8359375,55872.8359375,55080.8203125,0
2023-03-13,55784.3125,60784.3125,55784.3125,60784.3125,59922.67578125,119
2023-03-14,58529.41015625,58529.41015625,58529.41015625,58529.41015625,57699.73828125,9
2023-03-15,58529.41015625,58529.41015625,58529.41015625,58529.41015625,57699.73828125,1
2023-03-16,58529.41015625,58529.41015625,58529.41015625,58529.41015625,57699.73828125,0
2023-03-17,58235.29296875,58235.29296875,58137.25390625,58137.25390625,57313.140625,21
2023-03-20,58137.25390625,58137.25390625,57058.82421875,58137.25390625,57313.140625,29
2023-03-21,58137.25390625,58137.25390625,55882.3515625,58137.25390625,57313.140625,196
2023-03-22,57549.01953125,58137.25390625,57156.86328125,58137.25390625,57313.140625,53
2023-03-23,58137.25390625,58137.25390625,56862.74609375,58137.25390625,57313.140625,117
2023-03-24,57843.13671875,58137.25390625,57843.13671875,58137.25390625,57313.140625,7
2023-03-27,57843.13671875,57941.17578125,56470.58984375,57745.09765625,56926.54296875,80
2023-03-28,57647.05859375,58823.53125,57156.86328125,58823.53125,57989.69140625,37
2023-03-29,57549.01953125,58137.25390625,57549.01953125,57941.17578125,57119.83984375,44
2023-03-30,57156.86328125,57941.17578125,57156.86328125,57941.17578125,57119.83984375,73
2023-03-31,57941.17578125,57941.17578125,57352.94140625,57843.13671875,57023.19140625,13
2023-04-03,55882.3515625,55980.390625,55588.234375,55980.390625,55186.8515625,550
2023-04-04,55980.390625,55980.390625,55882.3515625,55882.3515625,55090.203125,34
2023-04-05,55882.3515625,55882.3515625,55882.3515625,55882.3515625,55090.203125,138
2023-04-06,55392.15625,55392.15625,54901.9609375,54901.9609375,54123.70703125,59
2023-04-07,54901.9609375,54901.9609375,54607.84375,54607.84375,53833.76171875,22
2023-04-10,54313.7265625,54411.765625,52254.90234375,54411.765625,53640.4609375,225
2023-04-11,54411.765625,54411.765625,54411.765625,54411.765625,53640.4609375,13
2023-04-12,54411.765625,54411.765625,54411.765625,54411.765625,53640.4609375,116
2023-04-13,54411.765625,54411.765625,54411.765625,54411.765625,53640.4609375,3
2023-04-14,54411.765625,57843.13671875,54411.765625,57843.13671875,57023.19140625,443
2023-04-17,58823.53125,58823.53125,58627.44921875,58627.44921875,57796.38671875,4
2023-04-18,58823.53125,58823.53125,57156.86328125,58725.48828125,57893.03515625,48
2023-04-19,58725.48828125,60686.2734375,57549.01953125,60686.2734375,59826.02734375,94
2023-04-20,61960.78515625,61960.78515625,58529.41015625,60882.3515625,60019.328125,57
2023-04-21,61764.70703125,61764.70703125,59901.9609375,61568.62890625,60695.875,66
2023-04-24,58921.5703125,61568.62890625,58921.5703125,61470.58984375,60599.2265625,61
2023-04-25,61470.58984375,61470.58984375,59705.8828125,61078.4296875,60212.62109375,99
2023-04-26,61078.4296875,61078.4296875,60686.2734375,60686.2734375,59826.02734375,16
2023-04-27,61470.58984375,61470.58984375,61078.4296875,61470.58984375,60599.2265625,58
2023-04-28,60196.078125,61470.58984375,60196.078125,61470.58984375,60599.2265625,79
2023-05-02,61470.58984375,61470.58984375,61470.58984375,61470.58984375,60599.2265625,1
2023-05-03,61960.78515625,61960.78515625,61960.78515625,61960.78515625,61082.47265625,48
2023-05-04,62549.01953125,62647.05859375,62549.01953125,62647.05859375,61759.015625,2
2023-05-08,63333.33203125,63333.33203125,61568.62890625,62843.13671875,61952.31640625,10
2023-05-09,62843.13671875,64607.84375,62843.13671875,64607.84375,63692.0078125,225
2023-05-10,65196.078125,65196.078125,60294.1171875,61666.66796875,60792.5234375,523
2023-05-11,61666.66796875,61764.70703125,60784.3125,61764.70703125,60889.171875,43
2023-05-12,62745.09765625,62745.09765625,61078.4296875,62254.90234375,61372.421875,43
2023-05-15,60784.3125,62254.90234375,60784.3125,62254.90234375,61372.421875,66
2023-05-16,62450.98046875,62450.98046875,61764.70703125,62254.90234375,61372.421875,30
2023-05-17,62254.90234375,62254.90234375,62254.90234375,62254.90234375,61372.421875,2
2023-05-18,62745.09765625,62745.09765625,61176.46875,62254.90234375,61372.421875,110
2023-05-19,62254.90234375,62549.01953125,60392.15625,62549.01953125,61662.3671875,210
2023-05-22,61960.78515625,62450.98046875,61666.66796875,62450.98046875,61565.71484375,72
2023-05-23,62450.98046875,62450.98046875,62450.98046875,62450.98046875,61565.71484375,0
2023-05-24,61764.70703125,62647.05859375,61470.58984375,62647.05859375,61759.015625,87
2023-05-25,62647.05859375,62647.05859375,61960.78515625,62647.05859375,61759.015625,20
2023-05-26,62745.09765625,62745.09765625,62745.09765625,62745.09765625,61855.66796875,4
2023-05-30,63529.41015625,63529.41015625,63333.33203125,63333.33203125,62435.5625,9
2023-05-31,59901.9609375,62352.94140625,59901.9609375,62156.86328125,61275.76953125,40
2023-06-01,62156.86328125,62156.86328125,62058.82421875,62156.86328125,61275.76953125,26
2023-06-02,62450.98046875,62450.98046875,62352.94140625,62450.98046875,61565.71484375,9
2023-06-05,62450.98046875,62745.09765625,62450.98046875,62745.09765625,61855.66796875,6
2023-06-07,62058.82421875,62549.01953125,62058.82421875,62549.01953125,61662.3671875,31
2023-06-08,63235.29296875,63235.29296875,62745.09765625,62745.09765625,61855.66796875,16
2023-06-09,62745.09765625,62745.09765625,62745.09765625,62745.09765625,61855.66796875,4
2023-06-12,61764.70703125,61764.70703125,61078.4296875,61078.4296875,60212.62109375,13
2023-06-13,62254.90234375,62254.90234375,61666.66796875,61666.66796875,60792.5234375,15
2023-06-14,61568.62890625,61568.62890625,61176.46875,61176.46875,60309.2734375,9
2023-06-15,62156.86328125,62156.86328125,60490.1953125,60784.3125,59922.67578125,37
2023-06-16,61568.62890625,61568.62890625,60294.1171875,60784.3125,59922.67578125,44
2023-06-19,63431.37109375,63431.37109375,60784.3125,60784.3125,59922.67578125,84
2023-06-20,59901.9609375,60588.234375,59803.921875,60588.234375,59729.375,35
2023-06-21,60098.0390625,60098.0390625,60098.0390625,60098.0390625,59246.1328125,10
2023-06-22,60098.0390625,60098.0390625,60098.0390625,60098.0390625,59246.1328125,12
2023-06-23,59901.9609375,59901.9609375,59901.9609375,59901.9609375,59052.83203125,12
2023-06-26,59901.9609375,59901.9609375,59117.6484375,59215.6875,58376.28515625,6
2023-06-27,59215.6875,59215.6875,58921.5703125,59117.6484375,58279.63671875,39
2023-06-28,58823.53125,59117.6484375,58823.53125,59117.6484375,58279.63671875,16
2023-06-29,59803.921875,59803.921875,58725.48828125,58725.48828125,57893.03515625,17
2023-06-30,58529.41015625,58823.53125,57058.82421875,58823.53125,57989.69140625,53
2023-07-03,58823.53125,58823.53125,57941.17578125,58823.53125,57989.69140625,9
2023-07-04,58039.21484375,58823.53125,57843.13671875,58823.53125,57989.69140625,84
2023-07-05,58823.53125,58823.53125,58823.53125,58823.53125,57989.69140625,44
2023-07-06,57843.13671875,57843.13671875,56470.58984375,56470.58984375,55670.1015625,77
2023-07-07,56470.58984375,59803.921875,56274.51171875,59803.921875,58956.1796875,151
2023-07-10,61372.55078125,61372.55078125,58823.53125,60784.3125,59922.67578125,237
2023-07-11,62254.90234375,62254.90234375,60588.234375,61372.55078125,60502.57421875,92
2023-07-12,60490.1953125,60490.1953125,59803.921875,60294.1171875,59439.4296875,86
2023-07-13,60784.3125,60784.3125,58627.44921875,58823.53125,57989.69140625,572
2023-07-14,60784.3125,60784.3125,58333.33203125,59019.609375,58182.98828125,315
2023-07-17,59803.921875,62352.94140625,58627.44921875,62352.94140625,61469.0703125,335
2023-07-18,62254.90234375,62254.90234375,61666.66796875,62058.82421875,61179.12109375,81
2023-07-19,62647.05859375,62647.05859375,62156.86328125,62156.86328125,61275.76953125,118
2023-07-20,63725.48828125,63725.48828125,62745.09765625,62745.09765625,61855.66796875,15
2023-07-21,64215.6875,64215.6875,62745.09765625,63039.21484375,62145.6171875,39
2023-07-24,63725.48828125,63725.48828125,61764.70703125,61764.70703125,60889.171875,68
2023-07-25,62549.01953125,62549.01953125,57843.13671875,62450.98046875,61565.71484375,481
2023-07-26,62450.98046875,62450.98046875,59117.6484375,60490.1953125,59632.7265625,235
2023-07-27,61274.51171875,61274.51171875,59607.84375,60294.1171875,59439.4296875,33
2023-07-28,59803.921875,64215.6875,59803.921875,63725.48828125,62822.16015625,205
2023-07-31,63725.48828125,63725.48828125,61764.70703125,63235.29296875,62338.91015625,308
2023-08-01,63137.25390625,63137.25390625,60980.390625,63137.25390625,62242.26171875,273
2023-08-02,63137.25390625,64215.6875,63137.25390625,64117.6484375,63208.76171875,27
2023-08-03,64117.6484375,64117.6484375,62941.17578125,63529.41015625,62628.86328125,130
2023-08-04,64705.8828125,64705.8828125,62941.17578125,64019.609375,63112.109375,95
2023-08-07,64705.8828125,64705.8828125,63725.48828125,63725.48828125,62822.16015625,85
2023-08-08,64509.8046875,64509.8046875,62745.09765625,63725.48828125,62822.16015625,37
2023-08-09,63529.41015625,63627.44921875,63431.37109375,63627.44921875,62725.51171875,53
2023-08-10,64607.84375,64607.84375,62941.17578125,64215.6875,63305.41015625,159
2023-08-11,64019.609375,64705.8828125,64019.609375,64705.8828125,63788.65625,79
2023-08-14,64705.8828125,64705.8828125,64705.8828125,64705.8828125,63788.65625,95
2023-08-16,64705.8828125,64705.8828125,64411.765625,64411.765625,63498.7109375,52
2023-08-17,64803.921875,64803.921875,64607.84375,64607.84375,63692.0078125,2
2023-08-18,64705.8828125,64705.8828125,62745.09765625,64117.6484375,63208.76171875,201
2023-08-21,64705.8828125,64705.8828125,64117.6484375,64215.6875,63305.41015625,5
2023-08-22,62745.09765625,63921.5703125,58137.25390625,63921.5703125,63015.4609375,176
2023-08-23,64411.765625,64411.765625,61764.70703125,62058.82421875,61179.12109375,69
2023-08-24,62647.05859375,62647.05859375,62450.98046875,62450.98046875,61565.71484375,3
2023-08-25,59019.609375,60784.3125,58823.53125,60784.3125,59922.67578125,624
2023-08-28,60784.3125,62745.09765625,60588.234375,62745.09765625,61855.66796875,156
2023-08-29,64607.84375,64607.84375,61862.74609375,62745.09765625,61855.66796875,44
2023-08-30,64803.921875,64803.921875,62843.13671875,63627.44921875,62725.51171875,25
2023-08-31,63725.48828125,63725.48828125,63529.41015625,63529.41015625,62628.86328125,10
2023-09-01,64313.7265625,64313.7265625,64215.6875,64215.6875,63305.41015625,9
2023-09-04,63725.48828125,63725.48828125,63137.25390625,63627.44921875,62725.51171875,8
2023-09-05,63529.41015625,63529.41015625,63529.41015625,63529.41015625,62628.86328125,10
2023-09-06,63039.21484375,63039.21484375,61274.51171875,62745.09765625,61855.66796875,115
2023-09-07,61274.51171875,62254.90234375,61274.51171875,62254.90234375,61372.421875,13
2023-09-08,61960.78515625,62156.86328125,61568.62890625,62156.86328125,61275.76953125,53
2023-09-11,62745.09765625,62745.09765625,62647.05859375,62647.05859375,61759.015625,3
2023-09-12,62647.05859375,62647.05859375,62647.05859375,62647.05859375,61759.015625,104
2023-09-13,61470.58984375,62058.82421875,60784.3125,61666.66796875,60792.5234375,30
2023-09-14,60784.3125,61764.70703125,60784.3125,61764.70703125,60889.171875,42
2023-09-15,61764.70703125,62254.90234375,61764.70703125,62254.90234375,61372.421875,13
2023-09-18,60294.1171875,61960.78515625,60294.1171875,61960.78515625,61082.47265625,159
2023-09-19,61764.70703125,61764.70703125,61764.70703125,61764.70703125,60889.171875,11
2023-09-20,62647.05859375,62647.05859375,60980.390625,61666.66796875,60792.5234375,77
2023-09-21,60784.3125,61372.55078125,60490.1953125,61274.51171875,60405.92578125,24
2023-09-22,61764.70703125,61764.70703125,61764.70703125,61764.70703125,60889.171875,1
2023-09-25,60098.0390625,61078.4296875,59901.9609375,61078.4296875,60212.62109375,154
2023-09-26,60098.0390625,61078.4296875,60000.0,61078.4296875,60212.62109375,100
2023-09-27,59803.921875,61764.70703125,58921.5703125,61764.70703125,60889.171875,171
2023-10-04,61764.70703125,62254.90234375,61764.70703125,62254.90234375,61372.421875,25
2023-10-05,61960.78515625,61960.78515625,61960.78515625,61960.78515625,61082.47265625,12
2023-10-06,62156.86328125,62156.86328125,59117.6484375,59117.6484375,58279.63671875,281
2023-10-10,59019.609375,59313.7265625,57058.82421875,59313.7265625,58472.9375,116
2023-10-11,57352.94140625,58529.41015625,57352.94140625,58529.41015625,57699.73828125,163
2023-10-12,58529.41015625,60490.1953125,58529.41015625,60392.15625,59536.078125,18
2023-10-13,60392.15625,60784.3125,60392.15625,60784.3125,59922.67578125,19
2023-10-16,59313.7265625,60294.1171875,59313.7265625,60294.1171875,59439.4296875,65
2023-10-17,62156.86328125,62156.86328125,59607.84375,61274.51171875,60405.92578125,57
2023-10-18,62058.82421875,62058.82421875,60392.15625,61666.66796875,60792.5234375,42
2023-10-19,61666.66796875,61666.66796875,60000.0,61666.66796875,60792.5234375,37
2023-10-20,60000.0,61666.66796875,58333.33203125,61666.66796875,60792.5234375,95
2023-10-23,61372.55078125,61372.55078125,58921.5703125,58921.5703125,58086.3359375,65
2023-10-24,60784.3125,60784.3125,57254.90234375,57450.98046875,56636.59765625,107
2023-10-25,58137.25390625,58137.25390625,56960.78515625,58039.21484375,57216.4921875,18
2023-10-26,58823.53125,61274.51171875,57352.94140625,61274.51171875,60405.92578125,97
2023-10-27,61274.51171875,61274.51171875,60098.0390625,61176.46875,60309.2734375,17
2023-10-30,59803.921875,61176.46875,59607.84375,61176.46875,60309.2734375,71
2023-10-31,60294.1171875,60588.234375,58235.29296875,60588.234375,59729.375,163
2023-11-01,60784.3125,60784.3125,59509.8046875,60490.1953125,59632.7265625,46
2023-11-02,59803.921875,61176.46875,59803.921875,61176.46875,60309.2734375,27
2023-11-03,60196.078125,60196.078125,59509.8046875,60196.078125,59342.78125,21
2023-11-06,59705.8828125,60196.078125,59411.765625,60196.078125,59342.78125,48
2023-11-07,60784.3125,60784.3125,60294.1171875,60392.15625,59536.078125,7
2023-11-08,60392.15625,61078.4296875,60392.15625,60784.3125,59922.67578125,175
2023-11-09,61176.46875,61176.46875,61176.46875,61176.46875,60309.2734375,1
2023-11-10,60980.390625,61078.4296875,60980.390625,61078.4296875,60212.62109375,4
2023-11-13,60098.0390625,60980.390625,60098.0390625,60980.390625,60115.9765625,28
2023-11-14,60980.390625,60980.390625,60980.390625,60980.390625,60115.9765625,5
2023-11-15,60980.390625,60980.390625,60980.390625,60980.390625,60115.9765625,5
2023-11-16,60980.390625,61568.62890625,60784.3125,61568.62890625,60695.875,41
2023-11-17,61666.66796875,61666.66796875,61666.66796875,61666.66796875,60792.5234375,1
2023-11-20,61666.66796875,61960.78515625,60294.1171875,61764.70703125,60889.171875,100
2023-11-21,61764.70703125,61764.70703125,61274.51171875,61568.62890625,60695.875,30
2023-11-22,61764.70703125,61764.70703125,61470.58984375,61470.58984375,60599.2265625,32
2023-11-23,61960.78515625,61960.78515625,61470.58984375,61470.58984375,60599.2265625,5
2023-11-24,62549.01953125,62549.01953125,61470.58984375,61470.58984375,60599.2265625,19
2023-11-27,62254.90234375,62254.90234375,61078.4296875,61666.66796875,60792.5234375,26
2023-11-28,61470.58984375,61470.58984375,60882.3515625,60882.3515625,60019.328125,30
2023-11-29,60392.15625,62352.94140625,60392.15625,62254.90234375,61372.421875,97
2023-11-30,61666.66796875,62058.82421875,61666.66796875,62058.82421875,61179.12109375,74
2023-12-01,61960.78515625,61960.78515625,60784.3125,60784.3125,59922.67578125,169
2023-12-04,60392.15625,61274.51171875,60196.078125,61274.51171875,60405.92578125,219
2023-12-05,61078.4296875,61078.4296875,60392.15625,60980.390625,60115.9765625,30
2023-12-06,60980.390625,60980.390625,60490.1953125,60784.3125,59922.67578125,30
2023-12-07,60392.15625,61764.70703125,60392.15625,60980.390625,60115.9765625,378
2023-12-08,62745.09765625,62745.09765625,60392.15625,62254.90234375,61372.421875,252
2023-12-11,62843.13671875,62843.13671875,61666.66796875,61764.70703125,60889.171875,135
2023-12-12,62549.01953125,62549.01953125,59803.921875,62058.82421875,61179.12109375,240
2023-12-13,61764.70703125,61764.70703125,60196.078125,61470.58984375,60599.2265625,336
2023-12-14,59901.9609375,60686.2734375,59901.9609375,60686.2734375,59826.02734375,241
2023-12-15,60392.15625,60980.390625,60392.15625,60980.390625,60115.9765625,54
2023-12-18,61568.62890625,61666.66796875,58823.53125,61078.4296875,60212.62109375,262
2023-12-19,61274.51171875,61274.51171875,61274.51171875,61274.51171875,60405.92578125,1
2023-12-20,61666.66796875,61666.66796875,60294.1171875,60980.390625,60115.9765625,98
2023-12-21,61666.66796875,61666.66796875,61372.55078125,61372.55078125,60502.57421875,56
2023-12-22,61764.70703125,61764.70703125,60588.234375,61176.46875,60309.2734375,54
2023-12-26,60784.3125,60980.390625,60784.3125,60980.390625,60115.9765625,34
2023-12-27,61100.0,62100.0,61000.0,62100.0,61623.93359375,63
2023-12-28,62100.0,62100.0,61900.0,62100.0,61623.93359375,25
2024-01-02,62100.0,62200.0,61900.0,62200.0,61723.16796875,12
2024-01-03,62400.0,62400.0,62200.0,62200.0,61723.16796875,16
2024-01-04,62200.0,62200.0,61500.0,61500.0,61028.53515625,35
2024-01-05,62300.0,62300.0,61300.0,62200.0,61723.16796875,40
2024-01-08,62200.0,62200.0,62200.0,62200.0,61723.16796875,3
2024-01-09,62200.0,62200.0,62200.0,62200.0,61723.16796875,10
2024-01-10,61300.0,62200.0,61300.0,62200.0,61723.16796875,34
2024-01-11,62200.0,62200.0,61500.0,62000.0,61524.69921875,27
2024-01-12,62400.0,62400.0,61500.0,62200.0,61723.16796875,17
2024-01-15,61300.0,61300.0,61300.0,61800.0,61326.234375,35
2024-01-16,61800.0,61800.0,61800.0,61800.0,61326.234375,3
2024-01-17,61800.0,61800.0,60800.0,61000.0,60532.3671875,45
